customer_idx,isbn,title,Cn_1,Cn_2,Cn_3,Cn_4,click,prediction
5474,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,2.1325013e-05
5475,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0020250934
5476,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99946016
5480,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999952
5484,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,2.9523344e-05
5492,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99968725
5499,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.00019691298
5500,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9760782
5501,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9753871
5515,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99935967
5519,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9709466
5521,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.95856297
5523,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9778579
5532,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,2.3077442e-05
5533,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999999
5534,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999239
5535,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.98185235
5537,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.999996
5540,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.17355956
5541,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9685057
5545,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96856344
5544,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9607694
5549,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.999991
5552,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97424906
5554,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.8130515
5556,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97176665
5557,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96370196
5559,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.000108639484
5560,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9668912
5561,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9806836
4975,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999999
5571,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9776929
5566,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999975
5572,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97830665
5573,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9812047
5575,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.95837224
5577,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9654195
5579,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0005589973
5550,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96840596
5580,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,3.9038198e-07
5583,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.977168
5498,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99999547
5586,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9722927
5587,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999926
5589,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,9.425193e-06
5590,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96451604
5591,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999999
5600,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99972534
5601,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9773298
5610,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.973815
5616,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.6069359
5618,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9752379
5621,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9569544
5623,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96892744
5640,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9750734
5631,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9666609
5641,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.98485935
5643,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9798827
5639,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9701991
5645,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9718433
5646,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.961995
5648,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9724872
5649,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0008232045
5650,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9754188
5529,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9826064
5656,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9759204
5666,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999733
5661,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9057936
5669,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97564775
5672,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9604399
5551,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0007470855
5673,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96386486
5675,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.395217
5555,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99989736
5677,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0023167976
5688,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.39194348
5690,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,2.4995534e-05
5692,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999939
5701,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9657624
5706,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9741993
5665,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9595164
5723,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,1.3778536e-05
5733,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9676067
4266,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999979
5737,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9761515
5738,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9752877
5742,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999994
5744,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.4596953
5747,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99999976
5748,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9761325
5750,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0003187031
5755,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999979
5756,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97374076
5746,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,1.0668057e-05
5763,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,5.272972e-06
5764,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9739802
5765,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99999696
5771,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999997
5773,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.25828868
5775,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9751863
5783,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96937484
5739,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9739125
5786,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9995853
5788,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.94937944
5790,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99964666
5791,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,4.8339003e-05
5792,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.18767665
5795,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99993604
5796,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999862
5799,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,4.2644988e-05
5778,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99989456
5805,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9744395
5806,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9696466
5809,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9623238
5812,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99990994
5815,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.36672938
5816,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9998604
5818,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.6205431
5759,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9684945
5819,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97123677
5820,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.005325401
5304,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0063554323
5824,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99999887
5825,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.95887977
